"","x"
"8274",0.844710302103233
"8275",0.0209650435016518
"8276",0.327017426165377
"8277",0.500071893931483
"8278",3.09579006151276
"8279",0.0198825634482443
"8280",0.458129299288033
"8281",0.137528211420383
"8282",0.106074574288885
"8283",0.225397506016911
"8284",0.2684787534895
"8285",0.299132513044182
"8286",0.43033826576647
"8287",0.239383423502237
"8288",0.284449016962433
"8289",0.757053982122685
"8290",1.38208041572719
"8291",0.175721055301516
"8292",0.996725862823473
"8293",4.54364209405798
"8294",0.089352106020895
"8295",0.00193008381899927
"8296",5.96997345113993
"8297",1.41569292635383
"8298",1.06906757708716
"8299",0.0446327337167563
"8300",0.105936371804676
"8301",0.173608442523213
"8302",1.80921488647972
"8303",3.78157839432035
"8304",0.828582696302817
"8305",0.353015277171444
"8306",3.32670877061065
"8307",0.0573776851188137
"8308",0.740798449932814
"8309",0.113069150385233
"8310",0.108138139722999
"8311",1.08773033185701
"8312",0.0828209363345861
"8313",0.654526312679237
"8314",0.759834940715595
"8315",2.53422472078424
"8316",0.114776902765288
"8317",0.119652696631297
"8318",1.36501310565678
"8319",1.22214685558901
"8320",0.289292983085333
"8321",0.347762585238769
"8322",1.07388112177853
"8323",0.186200858707326
"8324",1.42573035743689
"8325",0.0456380065806065
"8326",1.2537674147146
"8327",1.77010155108615
"8328",2.00855679224056
"8329",2.25758480771876
"8330",0.338622189255957
"8331",0.768635276811802
"8332",0.223825184796154
"8333",0.0549932317543717
"8334",0.0875817993213937
"8335",0.0917520460064424
"8336",15.2632502633473
"8337",0.00962681742562551
"8338",0.142171379941388
"8339",0.192798519092236
"8340",0.46267787818674
"8341",0.506462492506579
"8342",0.283719125011634
"8343",0.182649586351294
"8344",0.680990115424656
"8345",2.37141956377666
"8346",0.255215593444245
"8347",0.161197426544158
"8348",0.38887039868965
"8349",0.842107069738957
"8350",0.218917351798367
"8351",0.481395690292119
"8352",0.436494991225326
"8353",0.530480793064073
"8354",0.141430945959758
"8355",0.0688134841920336
"8356",0.183180648551137
"8357",1.64651037991767
"8358",0.336145063411132
"8359",0.196398523104466
"8360",0.701970040041317
"8361",0.246506623386029
"8362",3.83402529244276
"8363",0.392606853149966
"8364",0.413977311880693
"8365",2.34038062460171
"8366",1.11361424771137
"8367",0.237117220096929
"8368",0.173162022376965
"8369",0.488780061810025
"8370",3.63825916277729
"8371",1.51549876549966
"8372",0.270588251500698
"8373",6.80337191683111
"8374",2.01485973945947
"8375",0.542284546486087
"8376",0.331440521203596
"8377",0.262390259210141
"8378",7.78246622090975
"8379",0.942159283179073
"8380",0.135412505362981
"8381",0.625930815314994
"8382",0.320472854856186
"8383",0.289220156447497
"8384",0.136074664943648
"8385",0.558877173851254
"8386",0.0210695716977946
"8387",0.12336690284402
"8388",3.85869594408672
"8389",1.1964391980644
"8390",0.0418303683796939
"8391",0.119250166927315
"8392",1.49407671992948
"8393",0.0165750691596501
"8394",0.0260935977313176
"8395",0.141552808788823
"8396",0.0455530766442546
"8397",0.140877067074093
"8398",1.04316643041591
"8399",1.75573453091548
"8400",3.01845143960309
"8401",1.23922801286177
"8402",0.616242963010676
"8403",0.0468469422533849
"8404",0.84292946259811
"8405",0.681189530348196
"8406",0.146144094443908
"8407",1.29811799184187
"8408",0.128053903918585
"8409",1.25962228780667
"8410",0.604221127219516
"8411",0.089897700329919
"8412",0.156598408371817
"8413",1.81511301666902
"8414",1.54263102626266
"8415",0.0752007232302035
"8416",0.143443635196568
"8417",1.06713117276358
"8418",0.858466209249147
"8419",0.0378125976854542
"8420",0.737422868101937
"8421",0.744454301797834
"8422",0.927084230436852
"8423",0.641732204512716
"8424",0.282664107478771
"8425",3.39936029683363
"8426",0.318627442701564
"8427",0.139547349785539
"8428",0.490161455504919
"8429",0.376394652187095
"8430",0.388510787914025
"8431",0.118381334288613
"8432",0.102836941753175
"8433",0.909501382506916
"8434",0.635553266583731
"8435",0.118626036068525
"8436",0.270154154497923
"8437",15.0420132891802
"8438",0.0295124363461996
"8439",4.06171839974044
"8440",0.239442195725523
"8441",4.34365343479541
"8442",0.596286459164727
"8443",0.0343943606410182
"8444",0.120386497785038
"8445",0.662174784075097
"8446",0.426208388554941
"8447",0.281888179228989
"8448",0.040224213796239
"8449",0.744171411335174
"8450",0.0875329446412029
"8451",6.03321377334308
"8452",0.30307674491555
"8453",0.415630199333607
"8454",0.824861789974338
"8455",4.68490965155239
"8456",0.0413710708464147
"8457",1.00132909116422
"8458",0.503058003029925
"8459",0.201491479831574
"8460",0.809052137530517
"8461",0.154585449707316
"8462",1.16389458134655
"8463",0.412933227361003
"8464",0.587723299818269
"8465",0.280599106648213
"8466",0.0163862235819477
"8467",0.376003882733926
"8468",0.37794098478745
"8469",0.0327214213675565
"8470",0.405486424123831
"8471",0.369536778032523
"8472",0.949874506069391
"8473",1.43432531150445
"8474",1.25369621168983
"8475",1.52674734533768
"8476",0.447275539795993
"8477",0.0219441020642942
"8478",1.49719239944693
"8479",0.678273324506339
"8480",0.232164841549439
"8481",0.381427843028511
"8482",0.172894770574748
"8483",0.897813158748271
"8484",2.20660095946098
"8485",2.48210130137341
"8486",0.747408847014952
"8487",0.356608710775192
"8488",0.136249897482589
"8489",0.0790901341591207
"8490",0.453784040954145
"8491",0.0298617773287413
"8492",0.416483017732786
"8493",0.231385515124575
"8494",1.50998029741084
"8495",0.436283942771834
"8496",0.427802263010391
"8497",0.257397700504058
"8498",1.16778958808398
"8499",0.0890105254972482
"8500",0.12648809577273
"8501",8.41871624946308
"8502",0.12616017737736
"8503",0.445696809532051
"8504",0.0353076936603822
"8505",0.206311991902271
"8506",0.326588299903497
"8507",0.625453310379166
"8508",1.73019829865061
"8509",0.328015139640326
"8510",0.0971807472604717
"8511",0.107978610443487
"8512",0.0279927563057674
"8513",0.0676208986123778
"8514",0.114034927679489
"8515",0.953246821502896
"8516",0.127937674150279
"8517",1.9772860774239
"8518",0.150138425488404
"8519",0.154907997017876
"8520",0.0863758664046495
"8521",0.154902576533433
"8522",1.11522171302634
"8523",0.50755463808902
"8524",2.29068851721182
"8525",0.15030578992025
"8526",0.0745655078244012
"8527",0.103637333977471
"8528",2.1220195243207
"8529",0.254675178604421
"8530",0.311056131890796
"8531",1.00156093493355
"8532",0.78169210910992
"8533",0.0690974103508863
"8534",0.195276467192496
"8535",0.369141837881136
"8536",0.804615734093005
"8537",12.8718965992946
"8538",0.315934481512015
"8539",6.73962357829986
"8540",0.834901642668898
"8541",0.332673411625522
"8542",0.620717944277408
"8543",0.0759342785173823
"8544",0.141015392927448
"8545",0.0624035699141732
"8546",0.119339675994261
"8547",0.0992958699336513
"8548",0.310178192962452
"8549",0.0268844201699228
"8550",0.257993141802634
"8551",0.0205213432189711
"8552",0.45342108667007
"8553",0.535926121088325
"8554",1.67753171593741
"8555",0.581744569804531
"8556",2.95264073131442
"8557",0.811399170164945
"8558",0.0935072970112781
"8559",0.934210594317498
"8560",0.0340042160991313
"8561",0.182193494410992
"8562",0.139770016022289
"8563",0.363731788776753
"8564",0.616767229070223
"8565",0.11304780163373
"8566",0.347450498534864
"8567",0.00580979403785003
"8568",0.323056565061787
"8569",0.0882283185432491
"8570",1.38653704010608
"8571",0.0699564823958577
"8572",0.109544941992663
"8573",0.035998805769412
"8574",0.0319629890617044
"8575",0.212900426258724
"8576",0.0652562019531375
"8577",0.117134060510822
"8578",0.0514398293081338
"8579",0.147076414691394
"8580",1.77189649378487
"8581",0.544728735347468
"8582",0.795277965118827
"8583",1.64065013799304
"8584",0.672375224414615
"8585",0.100771524771065
"8586",0.0469605914746639
"8587",0.108118493758539
"8588",0.297257062249243
"8589",0.414767046842511
"8590",2.08515992534599
"8591",0.0593350123680419
"8592",0.611374489527844
"8593",0.310749953752474
"8594",0.0468501050060714
"8595",0.238024159666715
"8596",2.47877781031375
"8597",0.08030701491752
"8598",2.83388054638602
"8599",0.124537668594464
"8600",1.6962387787972
"8601",0.0236731338408214
"8602",4.53367194573752
"8603",0.0199505978061626
"8604",0.250202745905574
"8605",0.0666088845179596
"8606",1.42607480233228
"8607",0.346157272560744
"8608",0.442835306668978
"8609",0.298935231152153
"8610",0.300998150378127
"8611",0.0609531749220867
"8612",0.523176698416065
"8613",0.592099231751519
"8614",2.69054601086496
"8615",0.0537017987666938
"8616",0.216937953839047
"8617",0.347632207221774
"8618",0.451658049147665
"8619",0.0814964804489998
"8620",0.617710892701353
"8621",0.567704375449857
"8622",0.145228490305803
"8623",0.175324872440467
"8624",0.0180055073245783
"8625",0.212193403394245
"8626",0.0241772708699582
"8627",0.0299162255064415
"8628",3.19858559694091
"8629",1.23911882344504
"8630",0.256993888201127
"8631",0.0291775457842901
"8632",0.463037321394172
"8633",0.332783619775472
"8634",0.315406088964467
"8635",0.0799727350363014
"8636",0.655704121656888
"8637",0.384988260789591
"8638",1.00591389148231
"8639",0.337180259691234
"8640",0.433909570726512
"8641",0.2223135214157
"8642",1.24393727835592
"8643",0.171788659280124
"8644",0.0886365379873413
"8645",0.503722251038066
"8646",0.122374301474956
"8647",0.99251020322542
"8648",0.0778321660297414
"8649",0.195862726431365
"8650",0.0816888140665404
"8651",5.02715378707827
"8652",0.260312114133465
"8653",0.209029293280513
"8654",0.307123980484965
"8655",0.0362756772350495
"8656",1.30770520357526
"8657",1.10421083999596
"8658",0.0665313302611755
"8659",0.131240433201312
"8660",0.0932615133952119
"8661",0.0646386627194022
"8662",2.30328152501738
"8663",1.40010054337968
"8664",0.148227908032289
"8665",0.911136677459783
"8666",0.276481942113251
"8667",0.213975654078073
"8668",0.0434693137296999
"8669",0.250261828803421
"8670",0.181576569722958
"8671",0.212903082901888
"8672",0.536735960323935
"8673",3.12573357679622
"8674",0.0839607630655517
"8675",1.79589104269436
"8676",0.219062536287849
"8677",0.649085706301715
"8678",0.182466980860384
"8679",8.8620214971884
"8680",0.0635848695104144
"8681",2.29658688673342
"8682",0.347364763855209
"8683",0.0550987030646132
"8684",2.45326094179039
"8685",0.659709694468985
"8686",1.2220709196225
"8687",0.047982140291016
"8688",3.43759782386833
"8689",0.415172476650326
"8690",1.44568955045725
"8691",0.145764039495603
"8692",0.121955635358643
"8693",0.262627669672283
"8694",1.10097884737946
"8695",1.42001299357263
"8696",0.293235573440567
"8697",11.9319314566276
"8698",0.496587106061857
"8699",0.860918762024819
"8700",0.806883592676921
"8701",7.59350834805495
"8702",0.320543721577162
"8703",0.225135888532311
"8704",0.481367356475176
"8705",0.393731158315451
"8706",0.171225841910086
"8707",1.25120386647731
"8708",0.129909567199524
"8709",0.0126677733107288
"8710",0.223820818909283
"8711",0.897910662995045
"8712",0.00977719827839599
"8713",0.333356704517266
"8714",0.00474894266098446
"8715",1.52172993484637
"8716",0.297342419614301
"8717",0.0939087106025747
"8718",0.220799853280636
"8719",0.0930611040651992
"8720",0.777547352376022
"8721",0.618384703010878
"8722",0.226215114758234
"8723",0.484545903997887
"8724",0.00698641765593386
"8725",0.0878727212353021
"8726",0.135104875565076
"8727",8.39159101522109
"8728",0.5835389082618
"8729",0.588865946989244
"8730",0.403756171470527
"8731",0.390995979573741
"8732",1.25956539669814
"8733",0.0858048416068327
"8734",0.0974390062660444
"8735",1.41789767494032
"8736",0.272505741843227
"8737",0.198507296865353
"8738",0.250690690473424
"8739",1.50483663731024
"8740",0.107628355428931
"8741",0.63312790832197
"8742",0.39244349967534
"8743",1.84105076709996
"8744",0.278703039999093
"8745",0.252389032949309
"8746",3.70323911271522
"8747",0.0919347035407388
"8748",0.126119423237269
"8749",0.9290673079137
"8750",0.0819994396701654
"8751",0.296053968597282
"8752",1.72303432258301
"8753",0.569861559081939
"8754",0.18527452420175
"8755",0.728578720015105
"8756",0.801398981467415
"8757",0.0313072756479706
"8758",0.243887794863971
"8759",0.378848751852264
"8760",0.0962905153273292
"8761",0.27522870837064
"8762",0.236852298957069
"8763",0.183660100242592
"8764",2.12096289809335
"8765",0.417525224676125
"8766",0.420833216468479
"8767",0.310562865048134
"8768",1.18994376359459
"8769",0.137117961299727
"8770",1.40850091683579
"8771",0.375071217293654
"8772",1.03935551561604
"8773",2.94124621830193
"8774",0.0674350172655785
"8775",0.292926023492842
"8776",0.122855195392811
"8777",0.366048899753431
"8778",0.125831780914818
"8779",0.402658766393088
"8780",0.507142538426993
"8781",0.218583300656646
"8782",0.185005960402529
"8783",0.121746004399704
"8784",0.0172527800725074
"8785",3.50847742085519
"8786",0.573516691303869
"8787",0.808738572380589
"8788",3.96121335875053
"8789",1.45838027816291
"8790",1.22621468697093
"8791",0.203614455907013
"8792",0.362149407708472
"8793",0.0690267364728725
"8794",0.212995193717608
"8795",0.928898941020248
"8796",0.521238376421059
"8797",4.88148121173639
"8798",10.6803076883439
"8799",0.0407417566529823
"8800",0.110343309121286
"8801",0.736437474152921
"8802",0.804290528077517
"8803",3.03356271147505
"8804",4.05098209048633
"8805",0.184907706413056
"8806",0.0627381907862136
"8807",0.0853023881071772
"8808",1.60592445313494
"8809",0.0384396336427114
"8810",1.74972752644988
"8811",0.355334937934003
"8812",0.730602304810489
"8813",0.0219721476492936
"8814",0.175082343317714
"8815",0.369406375774814
"8816",0.0532184964986221
"8817",0.244615383032233
"8818",0.136764201118426
"8819",0.181560041346541
"8820",0.285945143841178
"8821",0.490597271634264
"8822",1.28664353547784
"8823",0.0980671286121719
"8824",1.76397170973452
"8825",0.115840571620735
"8826",0.893589267827293
"8827",0.367658760897405
"8828",0.30148058491506
"8829",0.225044147339194
"8830",0.366137864249709
"8831",0.0889036981284136
"8832",1.42086490065349
"8833",0.181517739610286
"8834",0.0769003839963285
"8835",0.585043096958029
"8836",1.3876949760705
"8837",0.44859366520598
"8838",1.59664983051888
"8839",0.0112508524828042
"8840",0.448874643244178
"8841",0.534781945419739
"8842",3.58294183023489
"8843",0.105670640237174
"8844",1.97932699664169
"8845",0.724922683041013
"8846",0.0900261148930338
"8847",0.0694675867913596
"8848",0.628937672921758
"8849",3.42802826805505
"8850",4.27526024553791
"8851",0.313251417257607
"8852",0.4771868268231
"8853",0.484392818245347
"8854",1.17499355472875
"8855",4.78022785907244
"8856",0.0729780716632081
"8857",5.69320781600716
"8858",0.0489373175739939
"8859",0.21989239002722
"8860",0.381306525716243
"8861",0.115158185209721
"8862",2.57967096703488
"8863",0.247974766336837
"8864",0.552877358540885
"8865",0.975705333592564
"8866",0.717517226302693
"8867",0.195015567977778
"8868",0.91299381438276
"8869",0.302192007658359
"8870",2.87573515646523
"8871",0.0579764300239032
"8872",4.32491388162079
"8873",0.357515243071908
"8874",0.0602177757918209
"8875",0.0370577712361626
"8876",0.330667514313948
"8877",9.57017668707535
"8878",0.37786401856888
"8879",0.124053994469109
"8880",0.585419826347031
"8881",1.03968879172755
"8882",0.0919087649758632
"8883",0.218557425859228
"8884",0.0367986624503392
"8885",0.0919367697642066
"8886",0.306442476279743
"8887",2.09206458051606
"8888",0.674798192221675
"8889",0.0630400080356999
"8890",0.0793252340176468
"8891",0.791041960289665
"8892",1.251974419225
"8893",0.1386768187442
"8894",0.157767573604482
"8895",1.10493568878769
"8896",0.709963499294227
"8897",1.60126267864744
"8898",11.1891189550387
"8899",0.0495059180109806
"8900",0.0856647504445458
"8901",0.12238426931539
"8902",0.185666006782031
"8903",0.237783024989878
"8904",0.485719331325616
"8905",1.22077322643325
"8906",0.232935342901531
"8907",0.104440420063951
"8908",0.538928233515799
"8909",0.296720676774853
"8910",0.261402887253126
"8911",1.23339448447063
"8912",0.321970966622176
"8913",0.503756996765624
"8914",1.4482457282601
"8915",1.77981504936713
"8916",2.61197859843141
"8917",0.541470999750253
"8918",1.14521477665288
"8919",0.0759023326148304
"8920",0.0831689157978524
"8921",0.353460458023784
"8922",0.848146257096829
"8923",0.150993011147992
"8924",0.0935351344052477
"8925",24.1856305935068
"8926",0.0684441756695751
"8927",0.967005818782422
"8928",0.91928200991493
"8929",0.1193740210118
"8930",2.02908644844004
"8931",2.52278280238466
"8932",0.286933527408251
"8933",0.455787171083097
