,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
686,229,2.71094622,2.610170241,1.496514519,-0.09420412,1.84608958,2.646619349,1.108565024,0.260071388,0.431363764,0.028164419
687,229,2.7423087,2.594469899,1.509202522,-0.07007044,1.825426118,2.627509232,1.067442843,0.26599637,0.432969291,0.102776615
688,230,3.360015611,2.197638876,1.876217841,0.810904281,1.663795122,1.377852419,2.342284474,0.557507202,0.833784375,0.788875116
689,230,3.336441721,2.171404635,1.864807629,0.815577748,1.612253906,1.355259906,2.274642695,0.503790683,0.80685803,0.772321707
690,230,3.360462765,2.138839312,1.869349081,0.804139432,1.614580867,1.342620043,2.298394534,0.527629901,0.823474229,0.791690649
691,231,2.58388992,2.389024251,2.170173674,0.098297536,1.606596309,1.509740016,1.555336328,0.605305046,0.857935265,1.083144143
692,231,2.596597096,2.409307424,2.179695383,0.10720997,1.598790507,1.474944335,1.537819095,0.583198774,0.868644438,1.106870544
693,231,2.603663915,2.362293938,2.191031609,0.06595298,1.569724949,1.400019635,1.535167485,0.544068044,0.859138297,1.089551883
694,232,3.065773853,2.382359298,1.704750904,0.668385917,1.3872118,1.82885316,1.31827208,0.515873844,0.852479994,0.123524981
695,232,3.053493323,2.364626029,1.68797462,0.668385917,1.35564305,1.833529582,1.287129621,0.492760389,0.829946696,0.115610512
696,232,3.068579147,2.400555257,1.714245911,0.713490543,1.406199424,1.825555932,1.33405144,0.515873844,0.873901598,0.122215878
697,233,2.985323165,2.515979756,1.880584956,0.506505032,1.673849977,2.155244917,1.490099005,0.696356389,0.968482949,0.148910993
698,233,2.980875632,2.499480881,1.876564214,0.550228353,1.646795689,2.132387781,1.48315921,0.654176542,0.966610987,0.173477643
699,233,2.96578476,2.539389782,1.883207033,0.503790683,1.681602999,2.211067119,1.496652939,0.712649702,0.983175072,0.098297536
700,234,3.349974559,2.55210826,2.227346713,0.741939078,1.700703717,1.630326155,1.910624405,0.595496222,0.779596491,0.506505032
701,234,3.362716147,2.513417383,2.21785228,0.760422483,1.68690427,1.601408061,1.916453949,0.561101384,0.8162413,0.531478917
702,234,3.351585677,2.489930369,2.201451749,0.745074792,1.690904554,1.601734148,1.891035415,0.571708832,0.794488047,0.537819095
703,235,3.453099609,2.533136288,2.322653372,0.875639937,1.70969387,1.562649672,1.952937668,0.696356389,0.908485019,0.961421094
704,235,3.457828931,2.51154916,2.350771183,0.895974732,1.727622578,1.538573734,1.974373507,0.662757832,0.930949031,0.985875357
705,235,3.444999818,2.508368091,2.339411687,0.835690571,1.719579858,1.553154548,2.003029471,0.710963119,0.940516485,0.981365509
706,236,3.743784835,2.426560056,1.850339855,1.304490528,1.487138375,1.604550033,2.016824494,0.383815366,0.777426822,0.658964843
707,236,3.736257028,2.464519354,1.865755224,1.289811839,1.511482289,1.680244837,2.03120642,0.45484486,0.763427994,0.677606953
708,236,3.738089735,2.427453649,1.848189117,1.296006669,1.494432899,1.593728999,2.033745336,0.409933123,0.771587481,0.629409599
709,237,3.067888807,2.557928059,2.229015943,0.685741739,1.598790507,2.037187371,1.656289901,0.745855195,0.957128198,0.196452542
710,237,3.0625331,2.606134048,2.237317484,0.699837726,1.622421274,2.082354451,1.678700435,0.754348336,0.987666265,0.235023159
711,237,3.081574119,2.563504817,2.230602175,0.710117365,1.592509848,2.036549054,1.682506086,0.730782276,0.980457892,0.190051418
712,238,3.475630517,2.562352353,1.621695462,0.996511672,1.828079591,1.93916968,1.926188049,0.603144373,0.886490725,0.546542663
713,238,3.476734561,2.505231401,1.616685521,1.011570444,1.795810525,1.902057311,1.937517892,0.606381365,0.88592634,0.549003262
714,238,3.475326812,2.510920164,1.626237685,1.02201574,1.780389328,1.863857962,1.91892109,0.545307116,0.891537458,0.53529412
715,239,2.94441851,2.464027286,2.152288344,0.322219295,1.602710945,1.638289535,1.62076049,0.639486489,0.918030337,0.522444234
716,239,2.91824009,2.479877498,2.156518865,0.399673721,1.642266619,1.67660217,1.677333151,0.716837723,0.935003151,0.5132176
717,239,2.926203491,2.522352931,2.168320666,0.378397901,1.663700925,1.718750735,1.669130847,0.698970004,0.935507266,0.50242712
718,240,3.688790772,2.413902998,2.013385018,1.204662512,1.597585502,1.835627166,2.055531225,0.531478917,0.778874472,0.549003262
719,240,3.67531448,2.460567112,2.007150105,1.227115083,1.59900924,1.799616204,2.037506178,0.541579244,0.789580712,0.59439255
720,240,3.666546995,2.438209974,2.009578361,1.216693599,1.610127613,1.879210605,2.04453976,0.567026366,0.815577748,0.612783857
721,241,3.049710203,2.305351369,2.014142362,0.494154594,1.613524703,1.517591731,1.632963168,0.485721426,0.775974331,0.808210973
722,241,3.037442435,2.332721164,2.010850957,0.511883361,1.636186895,1.495683068,1.605305046,0.499687083,0.757396029,0.81756537
723,241,3.035089374,2.299550878,1.999565488,0.515873844,1.646599752,1.534660576,1.622317661,0.505149978,0.77815125,0.670245853
724,242,3.988027133,2.968982333,2.237518605,1.685562611,2.61476016,2.193986763,2.701697477,1.036229544,1.580012113,2.088100635
725,242,4.003763312,2.976959489,2.231342138,1.67669361,2.591276135,2.176698846,2.703918717,1.031408464,1.583085366,2.073571728
726,242,3.987064001,2.956312531,2.219453537,1.65571455,2.581631127,2.173943437,2.677670815,1.003460532,1.565020928,2.059411937
727,243,3.229031321,2.531261715,1.866818803,0.539076099,1.936161741,1.876737297,1.908645839,0.45484486,0.633468456,1.038620162
728,243,3.245243618,2.562245268,1.858416878,0.588831726,1.923244019,1.840733235,1.898231385,0.404833717,0.639486489,1.052693942
729,243,3.232749686,2.570683012,1.856970433,0.568201724,1.934043719,1.853028615,1.910143961,0.440909082,0.653212514,1.036628895
730,244,2.761567029,2.177276711,1.088844563,0.303627976,1.317436497,1.570309385,1.335056519,0.297322714,0.547774705,0.193124598
731,244,2.74481695,2.135736744,1.067814511,0.310905629,1.305781151,1.522183318,1.324282455,0.286007122,0.555094449,0.217220656
732,244,2.762010482,2.095308861,1.035029282,0.343999069,1.28645647,1.511080846,1.28780173,0.237292338,0.514547753,0.23299611
733,245,3.598341759,2.199535781,1.276461804,1.502017215,1.517195898,1.257678575,1.418301291,0.053078443,0.475671188,0.322219295
734,245,3.54173646,2.259068012,1.277379975,1.458486764,1.566555331,1.305995883,1.44684771,0.131618664,0.499687083,0.199206479
735,245,3.581957619,2.218272854,1.272073788,1.498999364,1.558708571,1.282848603,1.459844642,0.074816441,0.496929648,0.311753861
736,246,3.588982807,2.78743922,1.850094594,1.010299957,1.768342059,2.516469266,2.23540218,0.870988814,1.158060794,0.404833717
737,246,3.555055735,2.755486102,1.846337112,0.99343623,1.767304317,2.50551626,2.243360548,0.890979597,1.15896526,0.414973348
738,246,3.542388424,2.775457526,1.823409015,0.972665592,1.766115283,2.50824683,2.247654176,0.905256049,1.159266331,0.380211242
739,247,2.66669578,2.906642065,1.367914739,0.169674434,1.431846046,1.861175836,1.512684396,0.495544338,0.824776462,1.206556044
740,247,2.68455813,2.864392405,1.358505911,0.188084374,1.406199424,1.801197834,1.497758718,0.42975228,0.81756537,1.234770295
741,247,2.652478419,2.863840136,1.359835482,0.206825876,1.388456453,1.81130684,1.420285885,0.426511261,0.808885867,1.093421685
742,248,3.245830869,2.188928484,1.58069694,0.491361694,1.997692118,1.644635504,1.874075745,0.29666519,0.492760389,-0.03574037
743,248,3.231581718,2.178372541,1.610447221,0.563481085,2.020029634,1.681964459,1.893095666,0.371067862,0.541579244,0.060320029
744,248,3.225443685,2.188168859,1.60368555,0.511883361,2.013595524,1.68115075,1.880642126,0.315970345,0.51054501,0.019946682
745,249,3.72439467,2.39944873,1.926290987,1.017867719,2.081023086,1.81577692,2.081455328,0.58546073,0.870403905,0.568201724
746,249,3.694271673,2.453455947,1.900858505,1.046495164,2.108125095,1.860457795,2.093701785,0.624282096,0.909020854,0.553883027
747,249,3.73622833,2.43841576,1.923710194,1.035029282,2.124602028,1.898231385,2.108598846,0.680335513,0.88536122,0.591064607
748,250,2.445915414,2.366011817,2.061678615,0.137354111,1.779235632,1.626545659,1.431685345,0.369215857,0.631443769,1.240549248
749,250,2.407917518,2.326847699,2.031085148,0.109240969,1.740125737,1.590061231,1.394801777,0.367355921,0.633468456,1.196176185
750,250,2.429962111,2.331892724,2.032981193,0.123524981,1.740757323,1.591287265,1.425860145,0.36361198,0.603144373,1.157456768
751,251,3.138750974,2.290457564,1.956216469,0.411619706,1.92992956,1.716587578,1.894039001,0.521138084,0.688419822,0.692846919
752,251,3.134591435,2.363931473,1.986503015,0.439332694,1.947825684,1.741230411,1.917872955,0.536558443,0.722633923,0.682145076
753,251,3.127208498,2.393259238,1.965859937,0.460897843,1.937969003,1.716337288,1.890253305,0.509202522,0.691081492,0.667452953
754,252,3.372337471,2.320997417,2.004622266,0.850033258,1.68797462,1.439016728,1.948999454,0.547774705,0.755874856,1.083144143
755,252,3.355363388,2.253386473,2.012330956,0.844477176,1.691611874,1.436003536,1.952598735,0.544068044,0.781036939,1.070037867
756,252,3.355123808,2.340642378,2.001171015,0.810904281,1.675411694,1.45591024,1.933386042,0.539076099,0.77524626,1.035429738
757,253,3.059586135,2.250810204,1.990072335,0.390935107,1.821775467,1.606058749,1.766710207,0.503790683,0.658964843,0.534026106
758,253,3.07180103,2.260453018,1.994405147,0.411619706,1.823082797,1.608632989,1.758154622,0.431363764,0.698100546,0.571708832
759,253,3.087948149,2.32331399,2.017492446,0.471291711,1.840983837,1.639586087,1.767971721,0.50242712,0.649334859,0.614897216
760,254,3.389036663,2.388047889,2.096388547,0.810904281,1.720737977,1.556784782,2.088879956,0.589949601,0.805500858,1.373095987
761,254,3.373279893,2.396948687,2.088561312,0.81756537,1.685652184,1.515211304,2.05709529,0.609594409,0.796574333,1.340047318
762,254,3.367801171,2.358429813,2.088313316,0.810232518,1.713658516,1.53058386,2.060244427,0.604226053,0.788168371,1.345765693
763,255,3.90219333,2.648135486,1.690550462,1.473340964,1.610766595,1.810098041,2.068668143,0.694605199,0.974971994,0.743509765
764,255,3.954157572,2.692229836,1.684665864,1.502153893,1.644241586,1.907787443,2.121986379,0.73479983,0.996073654,0.79518459
765,255,3.89549216,2.64917903,1.679518744,1.486288761,1.617524535,1.876564214,2.082964794,0.678518379,0.95230801,0.716003344
766,256,2.838483878,2.477193631,2.199151571,0.45484486,1.696618459,1.816638945,1.575187845,1.127428778,1.465382851,0.611723308
767,256,2.86348346,2.484570299,2.211200662,0.432969291,1.684576087,1.780749231,1.587935349,1.122543524,1.464936429,0.586587305
768,256,2.858224297,2.511575905,2.217878578,0.499687083,1.685024785,1.778874472,1.60184279,1.087426457,1.448397103,0.605305046
769,257,2.949126422,2.442965531,2.126131407,0.390935107,1.58871978,1.533644979,1.603252662,0.640481437,0.899273187,0.380211242
770,257,2.953957712,2.404320467,2.115810141,0.40654018,1.564192461,1.484014963,1.587486465,0.591064607,0.88422877,0.424881637
771,257,2.965262865,2.449416683,2.131618664,0.408239965,1.598571663,1.548389418,1.603144373,0.645422269,0.892094603,0.434568904
772,258,3.004974474,2.476034159,2.192567453,0.57054294,1.623042434,1.547651658,1.66238002,0.63748973,0.91750551,0.424881637
773,258,2.989289598,2.488536616,2.186476031,0.541579244,1.63113925,1.568084331,1.654561555,0.696356389,0.900913068,0.387389826
774,258,2.984873711,2.466467233,2.1872104,0.562292864,1.649821463,1.586699802,1.668106238,0.646403726,0.918554531,0.389166084
775,259,3.428355126,2.851301164,1.735439203,0.944975908,1.488268615,2.212932992,1.973266436,0.837588438,1.080626487,1.839729375
776,259,3.432531571,2.854828096,1.733999287,0.981818607,1.512550993,2.215796133,1.981637425,0.857332496,1.095518042,1.883320678
777,259,3.474689649,2.848558572,1.715251029,0.977723605,1.478854968,2.179609234,1.943395577,0.798650645,1.07773118,1.869290404
778,260,3.817595776,2.382989062,1.834229903,1.278067331,1.545554507,1.804412059,1.995020606,0.431363764,0.745074792,0.586587305
779,260,3.802215281,2.350267406,1.824906471,1.300160537,1.573451822,1.799478399,2.020485586,0.437750563,0.778874472,0.62324929
780,260,3.841498372,2.345961542,1.814913181,1.288472801,1.568084331,1.808885867,2.007875744,0.482873584,0.776701184,0.593286067
781,261,3.260710428,2.295896819,1.941511433,0.710963119,1.429267666,1.558228422,1.723455672,0.527629901,0.81756537,0.754348336
782,261,3.231222298,2.301680949,1.962653405,0.7355989,1.447932866,1.599664779,1.74028372,0.558708571,0.810904281,0.7355989
783,261,3.21422109,2.324693914,1.974603792,0.743509765,1.473632927,1.631037697,1.750816843,0.603144373,0.85308953,0.759667845
784,262,2.740875644,2.454311188,2.210612766,0.284205068,1.649918719,1.625826713,1.592731766,0.658011397,0.877946952,1.086003706
785,262,2.759365622,2.483002139,2.228733908,0.25791845,1.636086515,1.638089722,1.620552445,0.648360011,0.892651034,1.104487111
786,262,2.766531816,2.432215433,2.240698979,0.260309946,1.638788667,1.632457292,1.623042434,0.668385917,0.900913068,1.148910993
787,263,2.528646788,1.998433719,1.945370094,0.028571253,1.465828815,1.482015576,1.335257256,0.223495941,0.389166084,0.629409599
788,263,2.542327383,1.978500069,1.932423026,0.017033339,1.48756256,1.481155871,1.320354033,0.239049093,0.387389826,0.661812686
789,263,2.551230355,1.967267092,1.934902258,0.045714059,1.448397103,1.44963265,1.315970345,0.146438135,0.374748346,0.621176282
790,264,2.747271941,2.418897622,2.139154658,0.371067862,1.650501795,1.536684673,1.510276844,0.870988814,1.247973266,0.63748973
791,264,2.703626644,2.408138166,2.147861748,0.342422681,1.661812686,1.510410948,1.454997217,0.881954971,1.2219356,0.613841822
792,264,2.737661682,2.400036924,2.147645413,0.315970345,1.666049738,1.558108302,1.540829814,0.918030337,1.248708736,0.661812686
793,265,3.600601573,2.708208375,1.789510204,1.012415375,1.763353109,2.29817601,2.143358351,0.745074792,1.020775488,0.40654018
794,265,3.57330916,2.73645228,1.821513528,1.033825694,1.811440944,2.34190912,2.176901186,0.820857989,1.068185862,0.450249108
795,265,3.602527692,2.705829515,1.800648355,1.045714059,1.79719827,2.306167592,2.161368002,0.768638101,1.0523091,0.459392488
796,266,3.627492849,2.104521253,1.439963936,1.229681842,1.560623875,1.394276527,1.884455496,0.278753601,0.495544338,0.328379603
797,266,3.596047008,2.116972823,1.432006687,1.219060332,1.581835924,1.431202885,1.918135226,0.309630167,0.51054501,0.367355921
798,266,3.666231476,2.062431553,1.401572846,1.237292338,1.539452492,1.349665984,1.91179659,0.257678575,0.499687083,0.414973348
799,267,3.065374282,2.746408432,2.247555947,0.667452953,1.610447221,1.928498268,1.76529593,0.698100546,0.957607287,0.115277591
800,267,3.049655974,2.747885467,2.219532135,0.658011397,1.596487134,1.90960951,1.738225448,0.69019608,0.936010796,0.173477643
801,267,3.058676507,2.784774152,2.267171728,0.678518379,1.663606708,1.998520883,1.796713063,0.730782276,1.004321374,0.07773118
802,268,2.963159534,2.287107199,2.03909671,0.361727836,1.690461893,1.551937695,1.631646663,0.480006943,0.722633923,0.394451681
803,268,3.001504393,2.405534178,2.09684052,0.442479769,1.781108836,1.610660163,1.710878618,0.59439255,0.788168371,0.550228353
804,268,3.027818311,2.415724362,2.09909336,0.506505032,1.781108836,1.617943435,1.719745493,0.559906625,0.803457116,0.495544338
805,269,2.699282584,2.471555729,2.166252452,0.151676231,1.541953474,1.768933942,1.505421328,0.598790507,0.837588438,0.785329835
806,269,2.705213494,2.42290158,2.179609234,0.056904851,1.558828525,1.77524626,1.529430354,0.602059991,0.811575006,0.800029359
807,269,2.666508621,2.413902998,2.155427139,0.127104798,1.525433553,1.756331767,1.467608106,0.579783597,0.796574333,0.752048448
808,270,3.991414377,2.403600898,1.718169405,1.493039588,1.685831275,1.809088131,2.343723614,0.737987326,0.87909588,0.657055853
809,270,3.987320747,2.435955791,1.720737977,1.465531557,1.691081492,1.823213313,2.331973617,0.709269961,0.88422877,0.6599162
810,270,4.006662393,2.437639598,1.721068302,1.452399846,1.696705781,1.828917562,2.331265292,0.763427994,0.888740961,0.655138435
811,271,3.623214132,2.270469206,1.789086915,0.825426118,2.116740535,1.460897843,2.084182911,0.23325001,0.506505032,0.348304863
812,271,3.62348912,2.276116989,1.803320524,0.807535028,2.163757524,1.557025722,2.114677691,0.307496038,0.501059262,0.235528447
813,271,3.637447699,2.285422274,1.800029359,0.84135947,2.17283636,1.542949849,2.143826391,0.276461804,0.501059262,0.209515015
814,272,2.671154322,2.474376545,2.219243872,0.136403448,1.649529566,1.588383768,1.622006673,0.694605199,0.897077003,0.613841822
815,272,2.659383697,2.444029174,2.206150982,0.167612673,1.642068627,1.608419051,1.602168551,0.6599162,0.870988814,0.53529412
816,272,2.704425083,2.529674127,2.294400085,0.250420002,1.739493231,1.737272177,1.68690427,0.72427587,0.961421094,0.652246341
817,273,2.997412599,2.343132764,2.14332713,0.489958479,1.546912643,1.565375503,1.635182049,0.565847819,0.846955325,0.69019608
818,273,2.97379726,2.379196704,2.126845441,0.487138375,1.520876382,1.542825427,1.580924976,0.545307116,0.798650645,0.667452953
819,273,3.005189095,2.404320467,2.166045088,0.469822016,1.596047008,1.588831726,1.647089429,0.583198774,0.862727528,0.71432976
820,274,2.874232418,2.615529224,2.010172703,0.31868927,1.818819508,1.948070482,1.789228057,0.63748973,0.809559715,0.182699903
821,274,2.858146036,2.569724949,1.99343623,0.292256071,1.825620825,1.917085191,1.765445018,0.596597096,0.784617293,0.196728723
822,274,2.861414919,2.575014555,1.996774271,0.290034611,1.818951312,1.93906975,1.736476182,0.599883072,0.790988475,0.153509989
823,275,2.582120204,2.165689376,0.988558957,-0.040481623,1.904228516,1.835690571,1.555698895,0.492760389,2.318897715,0.418301291
